src,trg
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,您 有 机会 撤离 ， 为何 还 留守 吸毒 ， 您 多 吸 一口 ， 毒 绝不会 减少 一口
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,北京 的 环境 真有 这么 恐怖 吗 ？ 想到 北京 读研 的 人 表示 很 惶恐 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,搬 到 银河 soho 里面 住 吧
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,辛苦 呀 ， 多多 注意 身体
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,可以 住 到 外面 ， 为什么 不 呢 ？ ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 已经 流 了 很 久 了 ， 一度 还 以为 自己 眼睛 有 毛病 了
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 也 流眼泪 ， 还 以为 是 睡眠不足 ， 原来 是 空气污染
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,室友 吸烟 我 也 感觉 眼角 流泪 ， 郁闷死 · · · · ·
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,现在 是 咳嗽 加 流泪 。 我 就是 这样
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,都 已经 习惯 国内 这样 的 状况 了
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,记得 带个 口罩 ， 我 觉得 有点 作用
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 最近 老 眼泪 ， 原来 是 空气污染 。 本 以为 是 睡眠不足
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,那 咋 还 一直 赖 在 俺们 这边 不 走 ？ 看来 钱 比 命 重要 啊
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,大家 都 这样 吗 ， 我 最近 眼睛 总是 模糊 ， 我 以为 是 累 了
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,姐们 ， 为什么 不 离开 ， 在 这里 挨骂 又 流泪 的
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 又 咳嗽 了 ， 几天 了 。 真 不知 是不是 空气 问题 导致 的 不 ？
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,你 是 外国人 ， 赶紧 回国 吧 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,你 在 西安 试试 ， 天天 鼻炎
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,来 我们 宁夏 银川 吧 ， 这里 没有 空气污染 ， 只有 风沙
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,支持 一下 感觉 挺不错 的
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,首都 真是 喂 人民 服 雾 啊 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,呆 在 北京 为 社会 做 贡献 辛苦 了 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,可能 是 耐 受 咳嗽 了 ， 现在 该 眼睛 了 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,你 在 为 雅安 流泪 ？ 太 善良 了 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,那 您 雾霾 以来 咳嗽 不断 吧
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,最近 眼睛 不 舒服 ， 难道 是因为 这个 ？
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,眼角 流泪 其实 也许 是 过敏性 鼻炎 所致
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,以后 中国 空气 改善 ， 有 您们 的 一份 功劳 ！ 加油 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,那 是因为 你 对 这 土地 爱 的 深沉 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,说明 你 的 肺 已经 脏 了
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,那 也许 是 为 雅安 的 祈祷 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,回眸 你 还 在 … … 阿门
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,已经 是 外国人 啦 ， 不 在 本国 呆 着 ， 跑 到 中国 来 吸毒 ， 何苦 来 着 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,那 说明 越来越 严重 了 ， 北京 北京 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,偶 老公 每天晚上 开车 就 流眼泪
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,去 国外 呆 着 吧 ， 在 国内 呆 着 干吗 ？ 我们 的 国家 不爱 它 的 子民
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,可能 是 目前 的 空气质量 伤 了 你 的 心
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 也 是 。 去年 很 敏感 会 咳嗽 ， 现在 似乎 已经 适应 了
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,对 了 ， 有 一家 传 秘方 ， 简单 ， 专治 眼睛 问题 哈 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,无法 整 的 污染 ， 多 注意 吧
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 也 是 同样 的 反应 。 流泪
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,以后 判定 空气质量 就 以 你 是否 流泪 为 标准 哈
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,张 总 注意 身体 ， 祝 您 健 康 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,既然 这样 那 就 不要 再 去 污染 了 ！ 从 身边 做起 吧 …
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,眼角 流泪 ， 衰老 迹象 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,今晚 就要 见到 您 了 期待
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,可以 选择 离开 北京 了 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,都 离开 吧 。 离开 北京 ， 对 各位 都 有 好处 。 没 必要 天天 抱怨 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,看 你 状况 就 可以 知道 官方 数据 有没有 水 价 了 ： ）
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,今天 出去 了 一趟 ， 嗓 子 眼 疼
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,帅小伙 儿 一枚 啊 。 节日快乐 啊 。
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,小宝 老师 节日快乐 ！
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,老师 中秋节 快乐 。 啥时候 飞来 美国 吧 ！
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,小宝 老师 中秋 快乐 。
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,小宝 老师 一直 都 很棒 ！ 节日快乐 ！
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,小宝 老师 ， 中秋节 快乐 ！
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,感觉 你 瘦 了 不少 啊 。 中秋 快乐 。 估计 你 看 微 博 比 看 短信 多 。
要 在 飞机 上 过 中秋节 了 ！ 祝 所有 朋友 们 中秋 快乐 ！,小宝 老师 中秋 快乐 ！
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,狗日 的 腾讯 早日 让 它 破产 md
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,为啥 没有 人 制止 的 住 折纸 企鹅 喃
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,腾讯 一直 在 抄袭 ， 从 没有 超越 ， 垃圾 一个
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,抄 也 可以 ， 但是 你 总得 有点 进步 吧 ？
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,早就 想 说 了 ， 马化腾 ， 确实 是 由 中国 特色 的 人才 … …
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,只有 你 想不到 的 ， 没有 他 抄 不到 的
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,揍 丫 的 ！ 噢 ， 可爱 的 草泥马 ， 噢 ， 可爱 的 草泥马 。
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,别说 ， 腾讯 的 东西 还 真是 抄 的 多 ， 自己 的 没 几个
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,马化腾 真是 山寨 中 的 战斗机 囧 。
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,咋 就 不能 创新 一回 啊
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,一直 在 模仿 . 从未 被 投诉
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,一直 在 模仿 ， 从未 被 起诉 。
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,人类 已经 阻止不了 这 只 企鹅 了
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,一直 在 抄袭 从未 被 投诉
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,一直 在 抄袭 ， 从未 被 起诉 。
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,腾讯 永远 没有 创 新 力 ！
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,不管 抄 不 抄 ， 服务 还是 不错 的 ， 有个 企鹅 集成 服务 也 蛮 方便 的
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,天下 文章 一大 抄 看 你 会 抄 不会 抄 。
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,一直 在 模仿 ， 从未 被 起诉
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,但是 这些 尼玛 全是 抄 国外 的 ！ 因为 天朝 尼玛 的 爱 和谐 啊 ！
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,充 分 发 挥 了 中国 人 的 仿 造 艺术 和 韩国人 的 不要脸 情节
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,腾讯 真是 山寨 王 了 。
只有 你 想不到 的 ， 没有 他 抄 不到 的 。,为啥 没 人 起诉 他 呢 ？
高速 路上 得 警车 ， 亮 瞎 了 · ！,顶上 的 灯 好像 是 真的 。
高速 路上 得 警车 ， 亮 瞎 了 · ！,有 创意 ！ 但是 占 道 啊 ！
高速 路上 得 警车 ， 亮 瞎 了 · ！,新浪 不让 我 再 那样 笑 了 ， 说 我 笑 的 太 多 了 。 我 只能 哈哈 。
高速 路上 得 警车 ， 亮 瞎 了 · ！,哈哈 ， 有 多少 人 上当 了 呢 ？
席尔瓦 踢球 的 方式 ， 有 我 的 风范 。,哈哈 ， 啥 时 我们 两家 组织 一场 ？
席尔瓦 踢球 的 方式 ， 有 我 的 风范 。,往 自己 门 里 踢 是 吗 ？
席尔瓦 踢球 的 方式 ， 有 我 的 风范 。,这话 咋 我 听 起来 有点 别扭 啊 ， 哈哈 。
席尔瓦 踢球 的 方式 ， 有 我 的 风范 。,还 不是 当年 我 教育 他 学 你 的 ， 他 哪 有 今天
执 掌 曼联 教 鞭 27 年 之 久 的 福 格 森 爵士 刚刚 正式 宣布 退休 。,这 世上 还有 谁 能 取代 爵爷 ！ ？ 向 老爷子 致敬
执 掌 曼联 教 鞭 27 年 之 久 的 福 格 森 爵士 刚刚 正式 宣布 退休 。,这 · · · · · · 接受 不了 · · · · ·
执 掌 曼联 教 鞭 27 年 之 久 的 福 格 森 爵士 刚刚 正式 宣布 退休 。,曼联 永远 不会 忘记 你 ！ 你 兑现 了 你 的 承诺 。 超过 利物浦 了
执 掌 曼联 教 鞭 27 年 之 久 的 福 格 森 爵士 刚刚 正式 宣布 退休 。,曼联 进入 后 爵爷 时代 。
在 大家 的 一再 要求 下 ！ 我换 头像 了,突然 觉得 之前 的 头像 是 有 多 美 ！
在 大家 的 一再 要求 下 ！ 我换 头像 了,还是 觉得 最初 那个 美女 头像 最 好看 啦 ，
在 大家 的 一再 要求 下 ！ 我换 头像 了,换 得 好 ！ 就 知道 你 最 爱 胡杏儿 ！
在 大家 的 一再 要求 下 ！ 我换 头像 了,妈呀 ， 这 不是 胡杏儿 吗
在 大家 的 一再 要求 下 ！ 我换 头像 了,还 不如 上 一个 呢 ， 吓死人
在 大家 的 一再 要求 下 ！ 我换 头像 了,这个 好像 … 那个 雅典 战士 … 铁 嘴 鸡
在 大家 的 一再 要求 下 ！ 我换 头像 了,干嘛 拿 胡杏儿 扮 丑 的 图片 做 头像 。 真是 的
在 大家 的 一再 要求 下 ！ 我换 头像 了,贱 逼 ， 黑 胡杏儿 死 全家
在 大家 的 一再 要求 下 ！ 我换 头像 了,新 头像 果然 没有 让 大家 失望 好棒
在 大家 的 一再 要求 下 ！ 我换 头像 了,好 美丽 ！ 我 好 感动 。
在 大家 的 一再 要求 下 ！ 我换 头像 了,职工 姐 你 这 头像 吓 到 我 了
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,女 公务员 的 丈夫 看 了 压力 很大
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,关注 。 这人 还 活着 吗 ？
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,抑郁 了 一晚 ， 睡前 笑一笑
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,帝 吧 里面 的 屌丝 很悲 催 啊 ！
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,哥 ， 我 的 亲 哥 ， 我错 了 行 不 …
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,你 浪费 了 视频 ， 不能 轻易 暴露 总部
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,好吃 不过 饺子 好玩 不过 嫂子 ， 大哥 我 是 武松 啊 大哥
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,大哥 。 你 听 我 解释 ！
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,俺 日 ！ 约炮 都 升华 到 逼 炮 了 ？ 还 你 吗 未遂 ， 悲剧 喽 ！
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,找 妹子 有 风险 ， 约会 地点 需谨慎
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,哈哈 ， 谁 又 转 这个 了 ， 再 来 一次 。 晚安 了 众 亲 。
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,大哥 你 好不好 ， 咱们 去 捉 泥鳅
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 。
大哥 ！ 哥 ， 我 真的 只是 开个 玩笑 啊 哥 ！ 哥 你 在 吗 哥 ？ 哥 ！,那 男 的 必死无疑 ！ 哇 哈哈 。
我 可不可以 不过 38 过 61 。 ！,那 今天 就 正常 上班 吧 ， 把 礼物 邮寄 过来
我 可不可以 不过 38 过 61 。 ！,提前 祝 六一节 快乐 ！
风沙 的 力 量 对 比 产品 的 力量 ， 看来 产品 力量 胜出 了 。,看来 “ 极客 ” 都 是 些 连 台风 都 吹 打 不动 的 主
风沙 的 力 量 对 比 产品 的 力量 ， 看来 产品 力量 胜出 了 。,今天 跟 老周 面对面 提了 一个 问题 ， 能 找 出来 那个 是 我 么 ？
风沙 的 力 量 对 比 产品 的 力量 ， 看来 产品 力量 胜出 了 。,这次 老周 怎么 没 在 现场 呢 ？ 有点 失望 呀
风沙 的 力 量 对 比 产品 的 力量 ， 看来 产品 力量 胜出 了 。,我愿 作为 风沙 力量 中 的 一员 ， 继续 摧毁 这 股 所谓 的 “ 产品 力量 ” 。
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,嘻嘻 … 生活 原来 是 这样 美好 的
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,就是 高兴 ， 乐 一个 ！
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,兔纸 。 侬 也 笑 得 太 喜感 了 吧
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,无论怎样 都 要 笑 啦 ！
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,哈哈 ， 这 牙 您 还 满意 么 ？
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,牙 再 大 怎么 看 都 是 笑
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,赞同 ， 任何 东西 都 挡不住 我 快乐 的 步伐 。
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,对 滴 ！ 有 多 大事 啊 ？ ！ 世上 本 无 事 ， 庸人自扰 之 。
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,不笑 也 不 回 小 ， 笑 了 也 不会 变小 ， 那 就 笑 吧 · · · · ·
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,牙 再 大 ， 也 要 笑 ！ 哈哈 。
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,笑一笑 ， 世界 更 美妙
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,这 条 微薄 是 好 的 ！ 可 这图 。
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,这个 图片 看着 太 诡异 虽然 态度 是 对 滴
生活 就是 要 这种 态度 ， 牙 再 大 ， 也 要 笑 ！ 哈哈 。,相貌 再 难看 只要 微笑 就 会 是 美
