src,trg
这 画 功 ， 太 厉害 了 。,这 这 这 ， 无话可说 啊 ！ 强
这 画 功 ， 太 厉害 了 。,现在 流行 手掌 作画 ， 艺术 之 灵感 ， 赞 。
这 画 功 ， 太 厉害 了 。,我 也 是 美术 的 ， 很 自卑
这 画 功 ， 太 厉害 了 。,可远观 而 不可 亵玩 焉
这 画 功 ， 太 厉害 了 。,画工 还好 吧 ， 若 是 别人 画 的 呢
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,这 广告 ！ 太 霸道 了 ！
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,这个 创意 很 有 图 我 喜欢
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,创意 简单 ， 记忆 深刻
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,典型 的 暴力 型 广告 ， 每个 人 心里 都 有 暴力 倾向
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,这个 创意 很 有 图 我 喜欢 。
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,讨厌 ， 怎么 都 喜欢 打 人家 眼睛 呢 ？
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,可爱 的 悲伤 、 、 、 、
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,有 创意 。 虽然 本来 就 应该 免费 来 着 。
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,谁 说 中国 人 没有 创意 来 着 ？
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,少见 这么 有 创意 的 广告
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,半夜 总是 能 发现 好 东西
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,有意思 。 湖南 移动 。
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,卖萌 可耻 啊 ， 哈哈 / / / / /
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,被 本地人 还是 外地人 打 的 ？
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,这 广告 好 ？ 喜欢 这种 恶趣味 的 人 本质 上 该是 什么样 的 人 ？
这么 萌 的 广告 我 怎么 没有 看到 过 啊 。,呵呵 ， 这 广告创意 和 设计 不错 ！ 有点 老 罗 那 的 意思 。
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,我 摘下 老 花 镜 就 看见 了 。
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,不用 摆 头 ， 远点 看 ， 眨 着 眼睛 看 试试
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,不用 摇 头 晃 脑 直接 看见 的 举手
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,太 神奇 了 ！ 盯 着 看不见 ， 一晃 就 出来 了 ， 还是 彩色 的 ！
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,甩 个 毛 。 斜 着 看 就 看 得到 了 ， 偏 光 效果 吧 ！
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,甩 完 发现 ， 小图 可以 直接 看 的 。
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,转给 各位 颈椎病 潜在 患者 ， 真 有效 。
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,甩 得 太 厉害 没 了 脖子 扭 了
这是 左右 甩动 脑袋 就 能 看见 皮卡丘 的 奇妙 图 。,真的 看到 了 - - 不过 我头 好 晕 - -
u ： 马云 诈骗 大爷 50 块钱 话费 ， 我 和 我 的 蜀黍 伙伴 们 都 傻 掉 了,矮马 不要 介样 … … 看见 此条 鸭梨 山大 啊 … …
u ： 马云 诈骗 大爷 50 块钱 话费 ， 我 和 我 的 蜀黍 伙伴 们 都 傻 掉 了,哈哈哈哈 哈哈哈 马云 的 地址 给 曝光 了 。
u ： 马云 诈骗 大爷 50 块钱 话费 ， 我 和 我 的 蜀黍 伙伴 们 都 傻 掉 了,⊙ ω ⊙ 强烈 同意 楼主 。 ˉ □ ˉ
u ： 马云 诈骗 大爷 50 块钱 话费 ， 我 和 我 的 蜀黍 伙伴 们 都 傻 掉 了,马云 从不 嫌 钱 少 滴 。
u ： 马云 诈骗 大爷 50 块钱 话费 ， 我 和 我 的 蜀黍 伙伴 们 都 傻 掉 了,马云 这个 人 真是 烂透 了 ， 连 老大爷 的 50 块钱 都 骗 ， 去 切 腹 啊 混 账 ！
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,你 知道 睡美人 睡美人 是 怎么 来 的 吗
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ , 说 了 你 又 听 不到 、 看不到 的 ！ 早安
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,脸上 的 光阴 搭配 肤色 不错 ， 精致 ！
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,不早了 快 10 点 了 ， 已经 开始 工作 一个 小时 了 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,是 我 还 没 说 啦 ！ 姐夫 ， 晚安 ！
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,最 喜欢 你 这样 的 女王 了 ！
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,汗 ， 能 睡 到 9 点多 ， 幸福 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,是 有 阳光 吗 · · 好羡慕 吖 · ·
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,早 安安 。 可以 附加 一个 早安 吻 吗 ？
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,早安 。 下雨天 ， 还 赖 在 床上 呢 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,爱 你 ！ 真的 很 美丽 ！
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,小 双 姐姐 诶 ， 好 漂亮
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,这张 有点像 喜 碧 夫人 哦 · ·
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,鼻子 敢不敢 再 挺 一点 呢 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,不早 啦 都 上 了 好久 的 班 了
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,我 还 以为 是 田 喜 碧 呢
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,刚 起床 就 能 这么 美 ？
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,爱 小 娃 么 ？ 早上好 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,早晨 . 保持 好 心情 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,美女 你 皮肤 好好 ` ` ` 怎么 保养 滴 ？
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,安安 安 啊 ！ 说 了 三天 了 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,哎 呦 喂 ！ 文章 都 会 背 了 好 几 篇 了 ， 还 早 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,谨 华 姐姐 & 幸福 三颗 星 。 观看 中 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,败 犬 女王 嘴唇 凹 的 很 sexy
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,不早了 。 就 安 吧 。 安 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,带 亲 的 呀 。 喜欢 你 呀 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,好 喜欢 你 enjoy your day ！
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,几点 了 ， 还 早安 呢 … … 马上 都 要 午安 了 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,我 比 你 起 的 还 晚 呢 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,哈哈 。 那 一抹 亮点 像是 刚 揭 掉 的 创可贴 痕迹 。
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,猫 宁 … 猫 宁 … 猫 宁 … 猫 宁 … 猫 宁 … ☀ ☀ ☀ ☀ ☀ ☀
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,早早 早安 啦 ， 简直 太美 了
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,可怜 的 我 ， 刚 下班 ， 熬夜 的 孩子 伤不起 啊
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,亲 ， 为什么 是 早早 安 吖
早早 安 。 咦 。 是 谁 还 没 说 啊 ？ ,早安 ， 亲爱 的 ！ 谁 ？ 还 没 跟 女王 请安 哇 ？
没有 什么 比 在 路上 碰到 这个 更 触动 人 的 了 …,我前 几天 也 见 了 ， 但 忘记 在 哪个 地段 了
看着 他 ， 幸福 得 想 哭 我 在 :,嗯 ， 来之不易 的 幸福 ， 越发 珍贵
看着 他 ， 幸福 得 想 哭 我 在 :,恭喜 ！ 好好 养 身体 ！
看着 他 ， 幸福 得 想 哭 我 在 :,恭喜 ！ 比 我 女儿 小 10 天
看着 他 ， 幸福 得 想 哭 我 在 :,恭喜 啊 ， 一看 就 知道 是 帅哥 胚子
看着 他 ， 幸福 得 想 哭 我 在 :,恭喜 恭喜 ， 注意 休息
看着 他 ， 幸福 得 想 哭 我 在 :,哇哇 ， 恭喜 恭喜 ！ 好好 享受 这 幸福 吧 好 可爱 ， 好乖
看着 他 ， 幸福 得 想 哭 我 在 :,恭喜 亲爱 的 好好 休息 。
看着 他 ， 幸福 得 想 哭 我 在 :,恭喜 ， 长得 很 清秀 。 让 我 想起 了 6 年前 的 安安 。
看着 他 ， 幸福 得 想 哭 我 在 :,哇 ！ 还 在 想 你 怎么 没动静 ， 原来 是 这么 大 个 动静 。 恭喜 ！
开饭 了 ， 办公室 吃饺子 。 哈,这么 早就 去 上班 了 啊
开饭 了 ， 办公室 吃饺子 。 哈,啥 馅 的 ？ 俺们 的 也 包 好 啦
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,很 明显 ， 这 姑娘 不 认识 字儿
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,女 的 这么 干 还行 ， 要是 一 男 的 肯定 被 人 说 “ 装逼 ”
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,想哥 早安 ， 忙 day 一起 忙 起来
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,他们 说 一周 不 读书 智商 低于 猪 啊 。
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,好 早 啊 。 想哥 。 y o g a 还 在 睡 吗 ？
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,think 的 翻转 本 叫 太极 ， 联想 的 叫 瑜伽
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,早安 我 都 开始 工作 了
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,是不是 联想 人 都 这么 早 开始 工作 啊 ？
无论如何 ， 都 不能 放弃 对 知识 的 渴求 。 早安 。,不能 放弃 对 知识 的 渴求
对 啊 ， 不要 怕 ， 大声 说 出来 ！,要 不要 这么 无耻 呀 ！
对 啊 ， 不要 怕 ， 大声 说 出来 ！,尼玛 的 真是 坑爹 的 啊 ！ 我勒个 去
对 啊 ， 不要 怕 ， 大声 说 出来 ！,有 这么 折腾 人家 的 吗 ？ - -
怀柔 ， 雪 色 ， 北京 冬 去 春 来 最后 的 惊喜,好 美的 景致 。 这 是 啥 地界 呢 。
怀柔 ， 雪 色 ， 北京 冬 去 春 来 最后 的 惊喜,我弟 和 您 同 名 同 姓 ！ 好像 新浪 博客 我们 是 好友 。
怀柔 ， 雪 色 ， 北京 冬 去 春 来 最后 的 惊喜,怀柔 的 雪景 一定 很美 啊 ！
怀柔 ， 雪 色 ， 北京 冬 去 春 来 最后 的 惊喜,只是 没 来得及 享受 冬天 才 可以 有 的 肆无忌惮 。 雪 都 化 了 …
龙年 新春 ， 双手 插 袋 的 礼服 look,这个 还 蛮 喜欢 的 ， 时尚 优雅
龙年 新春 ， 双手 插 袋 的 礼服 look,香奈儿 得 衣服 只 适合 香奈儿 这种 身材 得 人 。
杭州 啥时候 能 穿 上 羽绒服 啊 。,你 这么 想 穿 羽绒服 啊
杭州 啥时候 能 穿 上 羽绒服 啊 。,诶 怎么 跑 到 杭州 去 了 。
杭州 啥时候 能 穿 上 羽绒服 啊 。,熊猫 都 是 穿 皮草 的 。
杭州 啥时候 能 穿 上 羽绒服 啊 。,快 了 吧 ， 杭州 冬天 挺 冷 的 。
杭州 啥时候 能 穿 上 羽绒服 啊 。,是不是 买 了 羽绒服 没 机会 穿 ？ 哈哈 。 秦皇岛 欢迎您 。
杭州 啥时候 能 穿 上 羽绒服 啊 。,我们 这里 不 开 空调 开 风扇 都 睡 不觉 ， 差距
杭州 啥时候 能 穿 上 羽绒服 啊 。,杭州 天气 咋样 ， 冷不冷
在 忙碌 的 出差 飞行 中 度过 圣诞节 。,不 一样 的 生活 方式 。
在 忙碌 的 出差 飞行 中 度过 圣诞节 。,辛苦 了 ！ 节日快乐 ！
在 忙碌 的 出差 飞行 中 度过 圣诞节 。,郑 老师 公开 了 你 结婚 的 消息 。
在 忙碌 的 出差 飞行 中 度过 圣诞节 。,现在 手机 功能 真 强大 ， 都 有 移轴 效果 了 。
在 忙碌 的 出差 飞行 中 度过 圣诞节 。,我 很 想 问 你 ， 你 婚 了 吗 ？
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,这个 颜色 仿佛 不对劲 。
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,我 的 手 在 你们 面前 举 了 几小时 了 ， 看到 了 没 ？
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,没 这个 福 分 ， 上班 都 有 一个 小时 了
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,好 饿 啊 ， 谁 给 送点 吃 ？
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,啊 … 从来 没吃过 ， 长沙 貌似 没 这 习俗 …
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,这是 什么 ？ 怎么 做 的 ？ 好像 挺好吃 呢 。
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,24 小时 笑话 不 间 断 ， 喜欢 就 关注 我 吧 ！
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,老公 去 买 了 ， 应景 吃 起来
早安 ， 清明节 小 长假 第一天 早饭 吃 青团 的 同学 举个 手 。,吃 了 2 小 个 ， 自己 家 做 的
看看 别人 怎么 卖 手机 的 。,营销 的 另 一种 境界 ！
看看 别人 怎么 卖 手机 的 。,李总 成都 也 来 一个 呗
看看 别人 怎么 卖 手机 的 。,我 只是 来 买手机 的 ！
看看 别人 怎么 卖 手机 的 。,这个 片 叫 什么 名 ， 我 看看 。
看看 别人 怎么 卖 手机 的 。,哈哈哈 ， 有 王祖 蓝 的 地方 就 有 笑 点 啊
看看 别人 怎么 卖 手机 的 。,色 营销 ， 现在 最 流行 的 一种 营销 方式 。
强者 不是 没有 眼泪 ， 只是 他们 含着 眼泪 向前 奔跑 。,这位 美眉 肯定 会 被 普京 大哥 重 用 的 。
强者 不是 没有 眼泪 ， 只是 他们 含着 眼泪 向前 奔跑 。,这样的话 ， 强者 都 是 孤独 的 吧 。
强者 不是 没有 眼泪 ， 只是 他们 含着 眼泪 向前 奔跑 。,为啥 选 这图 呢 ， 好 奇怪
强者 不是 没有 眼泪 ， 只是 他们 含着 眼泪 向前 奔跑 。,说 得 很 好 ， 再配 上 这图 实在 强大 ！
强者 不是 没有 眼泪 ， 只是 他们 含着 眼泪 向前 奔跑 。,女人 是 经济 发展 的 强大 动力 。
强者 不是 没有 眼泪 ， 只是 他们 含着 眼泪 向前 奔跑 。,没有 人 明白 眼泪 为何 流 出来
强者 不是 没有 眼泪 ， 只是 他们 含着 眼泪 向前 奔跑 。,不要 一味 的 跑 ， 想想 自己 没什么 跑
关于 阿里 集团 投资 新浪 微博 这个 事儿,三巨头 最 适合 投资 微博 的 还是 阿里 哈 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,阿里 的 投资 ， 还是 很 清晰 的 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,敌人 的 敌人 是 朋友 ， 真理
关于 阿里 集团 投资 新浪 微博 这个 事儿,至于 曹 会计 ， 他 真的 只是 个 会计 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,最近 还会 有 重磅 消息 ， 也 关于 微博 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,现在 低迷 ， 那么 微博 什么 时候 迎来 高峰 呢
关于 阿里 集团 投资 新浪 微博 这个 事儿,我 相信 需要 是 相互 的 ！
关于 阿里 集团 投资 新浪 微博 这个 事儿,哈哈 ， 曹 会计 。 他们 的 产品 总 觉得 离 优秀 还 差点 什么
关于 阿里 集团 投资 新浪 微博 这个 事儿,分析 的 靠 谱 ！ 大辉 ， 一如既往 的 牛人 ！
关于 阿里 集团 投资 新浪 微博 这个 事儿,敌人 的 敌人 ， 就是 朋友 。 不过 亮点 总是 在 最后 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,最后 一句 曹 会计 亮 大 了 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,第一条 有 数据 佐 证 吗 ， 不 觉得 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,哈哈 ， 最后 一句 是 亮点
关于 阿里 集团 投资 新浪 微博 这个 事儿,指望 微博 提升 流量 会 严重 失望 的 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,最后 一句 评论 的 很 到位
关于 阿里 集团 投资 新浪 微博 这个 事儿,最后 一句 话 很 伤人 啊 ！
关于 阿里 集团 投资 新浪 微博 这个 事儿,原来 这 就是 你 前 几天 说 的 大事 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,分析 的 靠 谱 。 江湖 是 大佬 们 的 江湖 ， 未来 大家 都 要 站队 的 。
关于 阿里 集团 投资 新浪 微博 这个 事儿,曹 会计 是 曹国伟 么 ？
关于 阿里 集团 投资 新浪 微博 这个 事儿,阿里 和 新浪 联合 对抗 腾讯 的 微信 了
关于 阿里 集团 投资 新浪 微博 这个 事儿,便宜 应该 是 第一位 的 ， 微博 对于 淘宝 的 入口 不 看好 ， s n s 看好
关于 阿里 集团 投资 新浪 微博 这个 事儿,我 坚信 这次 投资 还是 失败 收场 ！
关于 阿里 集团 投资 新浪 微博 这个 事儿,我 知晓 的 投资 case 里 ， 应该 只有 万 网 和 这次 的 微博 ， 算好 的 投资 了
关于 阿里 集团 投资 新浪 微博 这个 事儿,曹 会计 可不 只是 会计
关于 阿里 集团 投资 新浪 微博 这个 事儿,收 吧 。 不会 差 到 哪 。
网友 私信 主页 的 神 预测 一枚,都 是 脑残 啊 ， 现在 都 是 1 : 1 ， 再 打 一场 肯定 2 : 1 啊
网友 私信 主页 的 神 预测 一枚,秀 下限 呢 ？ 这是 ？ ！
网友 私信 主页 的 神 预测 一枚,尼马 。 现在 都 是 1 : 1 当然 过后 就是 1 : 2 咯
网友 私信 主页 的 神 预测 一枚,给 跪 了 。 太 神奇 了 。
网友 私信 主页 的 神 预测 一枚,哈哈哈 。 笑 死 我 了 。 准 ！
网友 私信 主页 的 神 预测 一枚,专家 都 这样 的 ， 不 解释 。
网友 私信 主页 的 神 预测 一枚,要是 今天 才 私信 你 的 ， 我 肯定 也 知道 啊 ， 呵呵
网友 私信 主页 的 神 预测 一枚,这个 有 什么 牛逼 的 少见多怪
网友 私信 主页 的 神 预测 一枚,天 啊 · · 真 乃 神 仙 下 凡 也 ！
网友 私信 主页 的 神 预测 一枚,我 预测 东部 一 球队 和 西部 一 球队 打 总决赛
网友 私信 主页 的 神 预测 一枚,全中 ， 真 乃 神人 啊 。
